endpoint,profile,row_id,W_lambda1,profile_value,FO_NLO,matched_lambda1
lambda1_start_expansion96_s372_cont120000,central_0p20_0p30,CDF_RUN_2:50,0.7584359645843506,0.9408752472293116,1.6449,1.592488033065943
lambda1_start_expansion96_s372_cont120000,central_0p20_0p30,CDF_RUN_2:51,0.6060199737548828,0.9920975764810804,1.42279,1.416335537335052
lambda1_start_expansion96_s372_cont120000,central_0p20_0p30,D0_RUN_1:14,1.261314868927002,0.0206608071262849,2.589585,1.2887580019167064
lambda1_start_expansion96_s372_cont120000,central_0p20_0p30,D0_RUN_1:15,0.7784628868103027,0.4999999999999999,1.790634,1.2845484434051513
lambda1_start_expansion96_s372_cont120000,late_0p22_0p32,CDF_RUN_1:30,1.4555048942565918,0.0,2.72209,1.4555048942565918
lambda1_start_expansion96_s372_cont120000,late_0p22_0p32,CDF_RUN_1:31,1.1065946817398071,0.0,2.51472,1.1065946817398071
lambda1_start_expansion96_s372_cont120000,late_0p22_0p32,CDF_RUN_1:32,0.8449584245681763,0.0193207037777613,2.180565,0.8707632835757247
lambda1_start_expansion96_s372_cont120000,late_0p22_0p32,CDF_RUN_1:33,0.7892328500747681,0.2102966915212009,1.75218,0.9917374498138143
lambda1_start_expansion96_s372_cont120000,late_0p22_0p32,CDF_RUN_1:34,0.6522364616394043,0.5852865232044726,1.478605,1.1358988303420392
lambda1_start_expansion96_s372_cont120000,late_0p22_0p32,CDF_RUN_1:35,0.3886970281600952,0.9023365088655396,1.20233,1.1228677634680089
lambda1_start_expansion96_s372_cont120000,late_0p22_0p32,CDF_RUN_2:36,1.8801028728485107,0.0,3.27554,1.8801028728485107
lambda1_start_expansion96_s372_cont120000,late_0p22_0p32,CDF_RUN_2:37,1.6777021884918213,0.0,2.91722,1.6777021884918213
lambda1_start_expansion96_s372_cont120000,late_0p22_0p32,CDF_RUN_2:38,1.4873204231262207,0.0,2.90854,1.4873204231262207
lambda1_start_expansion96_s372_cont120000,late_0p22_0p32,CDF_RUN_2:39,1.3252925872802734,0.0,2.8682,1.3252925872802734
lambda1_start_expansion96_s372_cont120000,late_0p22_0p32,CDF_RUN_2:40,1.2009440660476685,0.0003303151612864,2.4889,1.2013694974197218
lambda1_start_expansion96_s372_cont120000,late_0p22_0p32,CDF_RUN_2:41,1.1156433820724487,0.0050271675971199,2.31978,1.1216967786605996
lambda1_start_expansion96_s372_cont120000,late_0p22_0p32,CDF_RUN_2:42,1.0640250444412231,0.0206005434885857,2.33764,1.090262204720925
lambda1_start_expansion96_s372_cont120000,late_0p22_0p32,CDF_RUN_2:43,1.0364830493927002,0.0513247888893216,2.08436,1.090265112664606
lambda1_start_expansion96_s372_cont120000,late_0p22_0p32,CDF_RUN_2:44,1.0218805074691772,0.0990801434780254,2.07474,1.1261979770513322
lambda1_start_expansion96_s372_cont120000,late_0p22_0p32,CDF_RUN_2:45,1.0097979307174683,0.1637132978446752,1.95146,1.1639605335349525
lambda1_start_expansion96_s372_cont120000,late_0p22_0p32,CDF_RUN_2:46,0.9919683933258057,0.2433979518395934,1.909664,1.2153336244024977
lambda1_start_expansion96_s372_cont120000,late_0p22_0p32,CDF_RUN_2:47,0.962935209274292,0.3349953729225092,1.854624,1.2616468282542717
lambda1_start_expansion96_s372_cont120000,late_0p22_0p32,CDF_RUN_2:48,0.9201587438583374,0.4344149545116246,1.824972,1.3132231533666325
lambda1_start_expansion96_s372_cont120000,late_0p22_0p32,CDF_RUN_2:49,0.863741397857666,0.5369747743326755,1.69753,1.3114648443342027
lambda1_start_expansion96_s372_cont120000,late_0p22_0p32,CDF_RUN_2:50,0.7584359645843506,0.6848781819867951,1.6449,1.3655558415564986
lambda1_start_expansion96_s372_cont120000,late_0p22_0p32,CDF_RUN_2:51,0.6060199737548828,0.8499258195752324,1.42279,1.3002139077157482
lambda1_start_expansion96_s372_cont120000,late_0p22_0p32,D0_RUN_1:14,1.261314868927002,2.671437209028174e-06,2.589585,1.2613184173172538
lambda1_start_expansion96_s372_cont120000,late_0p22_0p32,D0_RUN_1:15,0.7784628868103027,0.2207503246456333,1.790634,1.0018999886438604
lambda1_start_expansion96_s373_cont120000,early_0p18_0p28,CDF_RUN_1:30,1.4595352411270142,0.0892391852052237,2.72209,1.5722045990858171
lambda1_start_expansion96_s373_cont120000,early_0p18_0p28,CDF_RUN_1:31,1.1102063655853271,0.2263136792031131,2.51472,1.428067013680648
lambda1_start_expansion96_s373_cont120000,early_0p18_0p28,CDF_RUN_1:32,0.8443605899810791,0.5139631863662977,2.180565,1.5311204661911026
lambda1_start_expansion96_s373_cont120000,early_0p18_0p28,CDF_RUN_1:33,0.7893710136413574,0.8606209544870957,1.75218,1.6179846024700857
lambda1_start_expansion96_s373_cont120000,early_0p18_0p28,CDF_RUN_1:34,0.6525272130966187,0.9935104948187734,1.478605,1.4732441639217941
lambda1_start_expansion96_s373_cont120000,early_0p18_0p28,CDF_RUN_1:35,0.3889589309692383,1.0,1.20233,1.20233
lambda1_start_expansion96_s373_cont120000,early_0p18_0p28,CDF_RUN_2:36,1.865499496459961,0.0629515791727313,3.27554,1.9542637728553196
lambda1_start_expansion96_s373_cont120000,early_0p18_0p28,CDF_RUN_2:37,1.6624407768249512,0.1155267912377162,2.91722,1.8074013941901186
lambda1_start_expansion96_s373_cont120000,early_0p18_0p28,CDF_RUN_2:38,1.4680505990982056,0.1846215696118183,2.90854,1.7339960133018826
lambda1_start_expansion96_s373_cont120000,early_0p18_0p28,CDF_RUN_2:39,1.3007533550262451,0.2680057887944079,2.8682,1.7208381295055846
lambda1_start_expansion96_s373_cont120000,early_0p18_0p28,CDF_RUN_2:40,1.1722066402435303,0.3622378472320013,2.4889,1.649162808346385
lambda1_start_expansion96_s373_cont120000,early_0p18_0p28,CDF_RUN_2:41,1.0854824781417847,0.4630252256673241,2.31978,1.6569933667408039
lambda1_start_expansion96_s373_cont120000,early_0p18_0p28,CDF_RUN_2:42,1.0358203649520874,0.5655850454883751,2.33764,1.772110082458321
lambda1_start_expansion96_s373_cont120000,early_0p18_0p28,CDF_RUN_2:43,1.0130860805511475,0.6650046270774903,2.08436,1.725488193852073
lambda1_start_expansion96_s373_cont120000,early_0p18_0p28,CDF_RUN_2:44,1.004875659942627,0.7566020481604062,2.07474,1.8143372108838167
lambda1_start_expansion96_s373_cont120000,early_0p18_0p28,CDF_RUN_2:45,0.9992880821228027,0.8362867021553243,1.95146,1.7955767952092343
lambda1_start_expansion96_s373_cont120000,early_0p18_0p28,CDF_RUN_2:46,0.9868291616439819,0.9009198565219744,1.909664,1.8182293918091652
lambda1_start_expansion96_s373_cont120000,early_0p18_0p28,CDF_RUN_2:47,0.9613351821899414,0.9486752111106782,1.854624,1.808776140008707
lambda1_start_expansion96_s373_cont120000,early_0p18_0p28,CDF_RUN_2:48,0.9201161861419678,0.979399456511414,1.824972,1.8063314784557178
lambda1_start_expansion96_s373_cont120000,early_0p18_0p28,CDF_RUN_2:49,0.8635549545288086,0.99497283240288,1.69753,1.6933374676746007
lambda1_start_expansion96_s373_cont120000,early_0p18_0p28,CDF_RUN_2:50,0.7559034824371338,0.9998348419300568,1.6449,1.644753175050973
lambda1_start_expansion96_s373_cont120000,early_0p18_0p28,CDF_RUN_2:51,0.599285364151001,1.0,1.42279,1.42279
lambda1_start_expansion96_s373_cont120000,early_0p18_0p28,D0_RUN_1:14,1.2608473300933838,0.1879104824806516,2.589585,1.5105310667357528
lambda1_start_expansion96_s373_cont120000,early_0p18_0p28,D0_RUN_1:15,0.7754874229431152,0.7792496753543665,1.790634,1.5665400635517892
lambda1_start_expansion96_s373_cont120000,central_0p20_0p30,CDF_RUN_1:30,1.4595352411270142,0.0012197116639461,2.72209,1.4610751938927822
lambda1_start_expansion96_s373_cont120000,central_0p20_0p30,CDF_RUN_1:31,1.1102063655853271,0.0258850748744865,2.51472,1.146562306174388
lambda1_start_expansion96_s373_cont120000,central_0p20_0p30,CDF_RUN_1:32,0.8443605899810791,0.1831302917603498,2.180565,1.0890600934393102
lambda1_start_expansion96_s373_cont120000,central_0p20_0p30,CDF_RUN_1:33,0.7893710136413574,0.549777686123881,1.75218,1.3187019103408912
lambda1_start_expansion96_s373_cont120000,central_0p20_0p30,CDF_RUN_1:34,0.6525272130966187,0.8825037510074896,1.478605,1.3815439586628184
lambda1_start_expansion96_s373_cont120000,central_0p20_0p30,CDF_RUN_1:35,0.3889589309692383,0.9960358801988642,1.20233,1.1991056996395841
lambda1_start_expansion96_s373_cont120000,central_0p20_0p30,CDF_RUN_2:36,1.865499496459961,5.164127530589625e-05,3.27554,1.8655723127497967
lambda1_start_expansion96_s373_cont120000,central_0p20_0p30,CDF_RUN_2:37,1.6624407768249512,0.0023877817219835,2.91722,1.6654369157191733
lambda1_start_expansion96_s373_cont120000,central_0p20_0p30,CDF_RUN_2:38,1.4680505990982056,0.0134170653158552,2.90854,1.487377739476902
lambda1_start_expansion96_s373_cont120000,central_0p20_0p30,CDF_RUN_2:39,1.3007533550262451,0.0383530844331178,2.8682,1.3608697685453308
lambda1_start_expansion96_s373_cont120000,central_0p20_0p30,CDF_RUN_2:40,1.1722066402435303,0.0798964211082592,2.4889,1.2774057273850818
lambda1_start_expansion96_s373_cont120000,central_0p20_0p30,CDF_RUN_2:41,1.0854824781417847,0.1385843072813845,2.31978,1.256536745187635
lambda1_start_expansion96_s373_cont120000,central_0p20_0p30,CDF_RUN_2:42,1.0358203649520874,0.2131511831472797,2.33764,1.31330476040691
lambda1_start_expansion96_s373_cont120000,central_0p20_0p30,CDF_RUN_2:43,1.0130860805511475,0.3008892555044757,2.08436,1.3354208926154745
lambda1_start_expansion96_s373_cont120000,central_0p20_0p30,CDF_RUN_2:44,1.004875659942627,0.3980090561043118,2.07474,1.4306913560885244
lambda1_start_expansion96_s373_cont120000,central_0p20_0p30,CDF_RUN_2:45,0.9992880821228027,0.4999999999999999,1.95146,1.4753740410614014
lambda1_start_expansion96_s373_cont120000,central_0p20_0p30,CDF_RUN_2:46,0.9868291616439819,0.6019909438956881,1.909664,1.5423673770457458
lambda1_start_expansion96_s373_cont120000,central_0p20_0p30,CDF_RUN_2:47,0.9613351821899414,0.6991107444955241,1.854624,1.585842992658658
lambda1_start_expansion96_s373_cont120000,central_0p20_0p30,CDF_RUN_2:48,0.9201161861419678,0.7868488168527201,1.824972,1.6321009126984656
lambda1_start_expansion96_s373_cont120000,central_0p20_0p30,CDF_RUN_2:49,0.8635549545288086,0.8614156927186152,1.69753,1.5819541460334137
lambda1_start_expansion96_s373_cont120000,central_0p20_0p30,CDF_RUN_2:50,0.7559034824371338,0.9408752472293116,1.6449,1.5923383006850926
lambda1_start_expansion96_s373_cont120000,central_0p20_0p30,CDF_RUN_2:51,0.599285364151001,0.9920975764810804,1.42279,1.4162823175977275
lambda1_start_expansion96_s373_cont120000,central_0p20_0p30,D0_RUN_1:14,1.2608473300933838,0.0206608071262849,2.589585,1.2883001228127535
lambda1_start_expansion96_s373_cont120000,central_0p20_0p30,D0_RUN_1:15,0.7754874229431152,0.4999999999999999,1.790634,1.2830607114715575
lambda1_start_expansion96_s373_cont120000,late_0p22_0p32,CDF_RUN_1:30,1.4595352411270142,0.0,2.72209,1.4595352411270142
lambda1_start_expansion96_s373_cont120000,late_0p22_0p32,CDF_RUN_1:31,1.1102063655853271,0.0,2.51472,1.1102063655853271
lambda1_start_expansion96_s373_cont120000,late_0p22_0p32,CDF_RUN_1:32,0.8443605899810791,0.0193207037777613,2.180565,0.870176999573593
lambda1_start_expansion96_s373_cont120000,late_0p22_0p32,CDF_RUN_1:33,0.7893710136413574,0.2102966915212009,1.75218,0.9918465580394611
lambda1_start_expansion96_s373_cont120000,late_0p22_0p32,CDF_RUN_1:34,0.6525272130966187,0.5852865232044726,1.478605,1.136019408889744
lambda1_start_expansion96_s373_cont120000,late_0p22_0p32,CDF_RUN_1:35,0.3889589309692383,0.9023365088655396,1.20233,1.1228933418106877
lambda1_start_expansion96_s373_cont120000,late_0p22_0p32,CDF_RUN_2:36,1.865499496459961,0.0,3.27554,1.865499496459961
lambda1_start_expansion96_s373_cont120000,late_0p22_0p32,CDF_RUN_2:37,1.6624407768249512,0.0,2.91722,1.6624407768249512
lambda1_start_expansion96_s373_cont120000,late_0p22_0p32,CDF_RUN_2:38,1.4680505990982056,0.0,2.90854,1.4680505990982056
lambda1_start_expansion96_s373_cont120000,late_0p22_0p32,CDF_RUN_2:39,1.3007533550262451,0.0,2.8682,1.3007533550262451
lambda1_start_expansion96_s373_cont120000,late_0p22_0p32,CDF_RUN_2:40,1.1722066402435303,0.0003303151612864,2.4889,1.172641564023023
lambda1_start_expansion96_s373_cont120000,late_0p22_0p32,CDF_RUN_2:41,1.0854824781417847,0.0050271675971199,2.31978,1.0916874986488758
lambda1_start_expansion96_s373_cont120000,late_0p22_0p32,CDF_RUN_2:42,1.0358203649520874,0.0206005434885857,2.33764,1.0626385569581869
lambda1_start_expansion96_s373_cont120000,late_0p22_0p32,CDF_RUN_2:43,1.0130860805511475,0.0513247888893216,2.08436,1.068068988309496
lambda1_start_expansion96_s373_cont120000,late_0p22_0p32,CDF_RUN_2:44,1.004875659942627,0.0990801434780254,2.07474,1.1108779722575344
lambda1_start_expansion96_s373_cont120000,late_0p22_0p32,CDF_RUN_2:45,0.9992880821228027,0.1637132978446752,1.95146,1.155171286913568
lambda1_start_expansion96_s373_cont120000,late_0p22_0p32,CDF_RUN_2:46,0.9868291616439819,0.2433979518395934,1.909664,1.211445271186059
lambda1_start_expansion96_s373_cont120000,late_0p22_0p32,CDF_RUN_2:47,0.9613351821899414,0.3349953729225092,1.854624,1.2605828028397292
lambda1_start_expansion96_s373_cont120000,late_0p22_0p32,CDF_RUN_2:48,0.9201161861419678,0.4344149545116246,1.824972,1.313199083358684
lambda1_start_expansion96_s373_cont120000,late_0p22_0p32,CDF_RUN_2:49,0.8635549545288086,0.5369747743326755,1.69753,1.3113785163697842
lambda1_start_expansion96_s373_cont120000,late_0p22_0p32,CDF_RUN_2:50,0.7559034824371338,0.6848781819867951,1.6449,1.3647578011781816
lambda1_start_expansion96_s373_cont120000,late_0p22_0p32,CDF_RUN_2:51,0.599285364151001,0.8499258195752324,1.42279,1.2992032166989649
lambda1_start_expansion96_s373_cont120000,late_0p22_0p32,D0_RUN_1:14,1.2608473300933838,2.671437209028174e-06,2.589585,1.2608508797326363
lambda1_start_expansion96_s373_cont120000,late_0p22_0p32,D0_RUN_1:15,0.7754874229431152,0.2207503246456333,1.790634,0.9995813593913261
lambda1_start_expansion96_s374_cont120000,early_0p18_0p28,CDF_RUN_1:30,1.4581961631774902,0.0892391852052237,2.72209,1.570985019361435
lambda1_start_expansion96_s374_cont120000,early_0p18_0p28,CDF_RUN_1:31,1.1067525148391724,0.2263136792031131,2.51472,1.4253948166042738
lambda1_start_expansion96_s374_cont120000,early_0p18_0p28,CDF_RUN_1:32,0.8435564041137695,0.5139631863662977,2.180565,1.5307296022545862
lambda1_start_expansion96_s374_cont120000,early_0p18_0p28,CDF_RUN_1:33,0.78999924659729,0.8606209544870957,1.75218,1.6180721649798433
lambda1_start_expansion96_s374_cont120000,early_0p18_0p28,CDF_RUN_1:34,0.6523054838180542,0.9935104948187734,1.478605,1.473242725008492
lambda1_start_expansion96_s374_cont120000,early_0p18_0p28,CDF_RUN_1:35,0.3884866237640381,1.0,1.20233,1.20233
lambda1_start_expansion96_s374_cont120000,early_0p18_0p28,CDF_RUN_2:36,1.8803539276123047,0.0629515791727313,3.27554,1.9681830941089107
lambda1_start_expansion96_s374_cont120000,early_0p18_0p28,CDF_RUN_2:37,1.6787769794464111,0.1155267912377162,2.91722,1.8218503277417122
lambda1_start_expansion96_s374_cont120000,early_0p18_0p28,CDF_RUN_2:38,1.4876916408538818,0.1846215696118183,2.90854,1.7500108950998148
lambda1_start_expansion96_s374_cont120000,early_0p18_0p28,CDF_RUN_2:39,1.324169635772705,0.2680057887944079,2.8682,1.7379787114599583
lambda1_start_expansion96_s374_cont120000,early_0p18_0p28,CDF_RUN_2:40,1.1983672380447388,0.3622378472320013,2.4889,1.6658470475177816
lambda1_start_expansion96_s374_cont120000,early_0p18_0p28,CDF_RUN_2:41,1.1122398376464844,0.4630252256673241,2.31978,1.6713613938225782
lambda1_start_expansion96_s374_cont120000,early_0p18_0p28,CDF_RUN_2:42,1.0606120824813843,0.5655850454883751,2.33764,1.7828799753010756
lambda1_start_expansion96_s374_cont120000,early_0p18_0p28,CDF_RUN_2:43,1.0336953401565552,0.6650046270774903,2.08436,1.7323922004592434
lambda1_start_expansion96_s374_cont120000,early_0p18_0p28,CDF_RUN_2:44,1.019981026649475,0.7566020481604062,2.07474,1.8180138262020495
lambda1_start_expansion96_s374_cont120000,early_0p18_0p28,CDF_RUN_2:45,1.008685827255249,0.8362867021553243,1.95146,1.7971153310571708
lambda1_start_expansion96_s374_cont120000,early_0p18_0p28,CDF_RUN_2:46,0.9913281202316284,0.9009198565219744,1.909664,1.818675149271531
lambda1_start_expansion96_s374_cont120000,early_0p18_0p28,CDF_RUN_2:47,0.9624297618865967,0.9486752111106782,1.854624,1.8088323190805604
lambda1_start_expansion96_s374_cont120000,early_0p18_0p28,CDF_RUN_2:48,0.9195491075515747,0.979399456511414,1.824972,1.8063197963285549
lambda1_start_expansion96_s374_cont120000,early_0p18_0p28,CDF_RUN_2:49,0.8629553318023682,0.99497283240288,1.69753,1.6933344532706598
lambda1_start_expansion96_s374_cont120000,early_0p18_0p28,CDF_RUN_2:50,0.7575342655181885,0.9998348419300568,1.6449,1.6447534443879592
lambda1_start_expansion96_s374_cont120000,early_0p18_0p28,CDF_RUN_2:51,0.6052634716033936,1.0,1.42279,1.42279
lambda1_start_expansion96_s374_cont120000,early_0p18_0p28,D0_RUN_1:14,1.26255202293396,0.1879104824806516,2.589585,1.5119154299221749
lambda1_start_expansion96_s374_cont120000,early_0p18_0p28,D0_RUN_1:15,0.7777680158615112,0.7792496753543665,1.790634,1.5670435051789096
lambda1_start_expansion96_s374_cont120000,central_0p20_0p30,CDF_RUN_1:30,1.4581961631774902,0.0012197116639461,2.72209,1.4597377492322523
lambda1_start_expansion96_s374_cont120000,central_0p20_0p30,CDF_RUN_1:31,1.1067525148391724,0.0258850748744865,2.51472,1.1431978586134026
lambda1_start_expansion96_s374_cont120000,central_0p20_0p30,CDF_RUN_1:32,0.8435564041137695,0.1831302917603498,2.180565,1.0884031783645107
lambda1_start_expansion96_s374_cont120000,central_0p20_0p30,CDF_RUN_1:33,0.78999924659729,0.549777686123881,1.75218,1.3189847548359646
lambda1_start_expansion96_s374_cont120000,central_0p20_0p30,CDF_RUN_1:34,0.6523054838180542,0.8825037510074896,1.478605,1.3815179063042953
lambda1_start_expansion96_s374_cont120000,central_0p20_0p30,CDF_RUN_1:35,0.3884866237640381,0.9960358801988642,1.20233,1.1991038273572399
lambda1_start_expansion96_s374_cont120000,central_0p20_0p30,CDF_RUN_2:36,1.8803539276123047,5.164127530589625e-05,3.27554,1.880425976800372
lambda1_start_expansion96_s374_cont120000,central_0p20_0p30,CDF_RUN_2:37,1.6787769794464111,0.0023877817219835,2.91722,1.6817341110546071
lambda1_start_expansion96_s374_cont120000,central_0p20_0p30,CDF_RUN_2:38,1.4876916408538818,0.0134170653158552,2.90854,1.506755256092471
lambda1_start_expansion96_s374_cont120000,central_0p20_0p30,CDF_RUN_2:39,1.324169635772705,0.0383530844331178,2.8682,1.383387962699212
lambda1_start_expansion96_s374_cont120000,central_0p20_0p30,CDF_RUN_2:40,1.1983672380447388,0.0798964211082592,2.4889,1.3014761870479212
lambda1_start_expansion96_s374_cont120000,central_0p20_0p30,CDF_RUN_2:41,1.1122398376464844,0.1385843072813845,2.31978,1.279585954560697
lambda1_start_expansion96_s374_cont120000,central_0p20_0p30,CDF_RUN_2:42,1.0606120824813843,0.2131511831472797,2.33764,1.332812094012584
lambda1_start_expansion96_s374_cont120000,central_0p20_0p30,CDF_RUN_2:43,1.0336953401565552,0.3008892555044757,2.08436,1.3498290474417125
lambda1_start_expansion96_s374_cont120000,central_0p20_0p30,CDF_RUN_2:44,1.019981026649475,0.3980090561043118,2.07474,1.4397846500502705
lambda1_start_expansion96_s374_cont120000,central_0p20_0p30,CDF_RUN_2:45,1.008685827255249,0.4999999999999999,1.95146,1.4800729136276245
lambda1_start_expansion96_s374_cont120000,central_0p20_0p30,CDF_RUN_2:46,0.9913281202316284,0.6019909438956881,1.909664,1.5441580033066675
lambda1_start_expansion96_s374_cont120000,central_0p20_0p30,CDF_RUN_2:47,0.9624297618865967,0.6991107444955241,1.854624,1.586172339928675
lambda1_start_expansion96_s374_cont120000,central_0p20_0p30,CDF_RUN_2:48,0.9195491075515747,0.7868488168527201,1.824972,1.6319800392259858
lambda1_start_expansion96_s374_cont120000,central_0p20_0p30,CDF_RUN_2:49,0.8629553318023682,0.8614156927186152,1.69753,1.5818710477332396
